SK_ID_CURR,TARGET,probability_default
126250,0,0.04512630383385088
111353,0,0.05929109718680714
152143,0,0.08003308202544361
111636,0,0.03947370521865356
124314,0,0.19390923828310866
103859,0,0.03703834416174225
146897,0,0.09001008642685553
130447,0,0.037585866543470986
142436,0,0.028641524254697445
134345,0,0.02021861205842888
134893,0,0.07741184677774358
113853,0,0.03232243405602656
101069,0,0.0641600646053375
124837,0,0.030447563526319138
142140,0,0.03026586224506618
135482,0,0.31516560812887034
142351,0,0.035546497922675786
140125,0,0.04522155848983888
128793,0,0.09014668420245377
136697,0,0.13223708009251234
119585,0,0.022775292117387786
114355,0,0.05076076527573309
107312,0,0.022523657023338795
138787,0,0.04291755385091517
145289,0,0.047737883234811214
148266,0,0.07009401506620282
105174,0,0.03891087872208072
152352,0,0.0410790854029372
102968,0,0.1301778005988473
141046,1,0.07603449215966325
122221,0,0.02833026686961587
144448,0,0.026739716161694932
107092,0,0.02402337458625305
115961,1,0.05100047861071185
124801,0,0.25075485584227525
108586,0,0.12058283813601596
151798,0,0.08686247199673007
118743,1,0.18623622046371482
134787,0,0.06030224690139762
134172,0,0.04534733614368494
127718,0,0.19193228188502043
122852,0,0.03336651405096939
110375,0,0.045140189826007156
103739,1,0.330488495643172
151986,0,0.04744350315442602
142767,0,0.02564046086099347
104178,0,0.039942478985477474
132799,0,0.16926522855671447
138660,0,0.03558968345343354
141572,0,0.07821325359003228
107322,0,0.0606534137024174
107682,0,0.11201625326861227
142557,0,0.022512559514862706
130657,0,0.02494091129864688
106709,0,0.1352134350269136
147719,0,0.05531141180675377
140344,0,0.0605596107748308
144968,0,0.03677684425256183
130541,0,0.07074316201228602
135940,0,0.02174717418759782
117164,0,0.029627676186086943
141461,0,0.06815473538454159
141267,0,0.08937585609777728
109586,1,0.30934124466122515
110735,0,0.027162709168437976
148669,0,0.030800487300881224
119385,0,0.027855395748825756
129322,0,0.056802049057054604
117316,0,0.03315563219447166
137218,0,0.08265413422418712
134065,0,0.02208969117585231
148993,0,0.051513685796477436
123749,0,0.019775899686111025
121541,0,0.06271775347011527
137904,0,0.05600833055740317
104527,0,0.02578491932560961
109222,0,0.03350863766934984
151781,1,0.15353030053963723
130863,0,0.12411703274241426
149552,0,0.05821592160864617
150794,0,0.054135734831934755
125272,1,0.043393710358928195
113514,0,0.1432651604836129
105049,0,0.09988487073711265
139971,0,0.030314023361210547
114807,0,0.08061573067941669
148533,0,0.02516296645469864
125799,0,0.2037256614213583
116252,0,0.020429086605914294
114282,0,0.027627724226807843
148510,0,0.03474059977310688
139047,0,0.05831848541272202
131074,0,0.025280032931886465
146190,0,0.04548542385773144
143050,0,0.027140215972248204
102658,0,0.22206473491320586
125697,0,0.12714697914949155
115388,0,0.033074446601323935
132027,0,0.03348356890004156
129972,0,0.058130656770692936
102111,0,0.021690982438479275
134929,0,0.07185180003320506
146908,0,0.04565623941930369
121519,0,0.10919155420519581
147091,0,0.06184060502524589
100767,0,0.17274436824974648
139025,0,0.07919413657790765
121347,0,0.0603419284568846
105289,0,0.09316508867509031
111666,0,0.08913071376536752
147813,0,0.20226167026467443
124246,0,0.06826166103934163
137620,0,0.03009408033704306
126135,0,0.2833227410260755
125017,0,0.03805984176016209
129305,0,0.23903474247592357
135606,0,0.06309067789613396
109220,0,0.24867790419308325
151916,0,0.023105486196167216
145618,0,0.2119416494433711
122414,0,0.11934766968117343
126572,0,0.13893534750330414
119039,0,0.06435999967137916
151369,0,0.02681765722366508
104007,0,0.07867813148260656
117516,0,0.17003769128826193
124097,0,0.04943906283524888
126962,1,0.14674998392983707
141221,0,0.033881280169137905
108310,0,0.0749397584790309
128240,0,0.45376626049962815
107028,0,0.0553473057466801
132213,0,0.10354122450570995
147698,0,0.05397182297276354
131155,0,0.06537211469143762
148438,0,0.08328903030159367
137956,0,0.0658286745929094
138303,0,0.0799740200098947
121505,0,0.04348354770219336
124035,0,0.03576384508223542
114596,0,0.02892001615625033
128278,0,0.2696102627202362
146352,0,0.03238379025015905
142965,1,0.21563798377586404
127149,0,0.031855101742319314
106248,0,0.044876532929029433
113654,0,0.03064153262748975
100827,0,0.12888488675672474
109470,0,0.020492011645643526
136485,0,0.02765339491478978
145018,0,0.041881717874453196
132466,0,0.06535868123582711
144687,1,0.0691607461709754
122348,0,0.06873391668531363
106061,0,0.03999616045919179
106879,0,0.027169571923804578
148313,0,0.14618888414213516
124792,0,0.29306160512478435
136344,0,0.26687302164491794
117885,0,0.12861510113132052
123040,0,0.02782313460754515
119888,1,0.13575820720032197
121761,0,0.09088208382126256
117214,0,0.03331224162809834
149790,0,0.06831031798606657
100234,0,0.036224596054574225
120119,0,0.18172303250941524
119705,0,0.025586602118050222
130794,0,0.02625535263054585
111977,0,0.03317414907029092
136777,0,0.05029816874724847
140357,0,0.3298759630749961
109688,1,0.04439293523681309
118056,0,0.0201701138175252
126120,0,0.01963532049816499
140468,0,0.025270403751016718
124373,0,0.08204048334507665
129946,0,0.03149728893568037
115756,0,0.1226882947392427
133340,0,0.2545453815177301
106706,0,0.07009174597519567
152504,0,0.05945276004990394
129140,0,0.04528014764482265
107364,0,0.06507572095945348
114213,0,0.09516502047688775
126702,0,0.02615111759845139
137945,0,0.04936736380496128
105870,0,0.11704097804758866
149180,0,0.02514960174838307
132225,0,0.040330663905342796
135162,0,0.04839321517253753
117774,0,0.052630991845934484
144373,0,0.10683707374583733
117332,0,0.06309179577225378
126627,0,0.08082256828949491
133716,0,0.11924284204181758
123187,0,0.12651802753542238
132369,0,0.04394151159798664
136718,0,0.07232214012507937
152166,1,0.17249970469684825
148136,0,0.025601709569427266
125481,0,0.029963540498233018
114448,0,0.1010820832580908
116738,0,0.02123529687001086
119669,0,0.02085603228680445
112111,0,0.03347113820677802
124727,0,0.047416698785267275
124212,0,0.03038273005354891
126051,0,0.021754674564226695
143633,0,0.06248422088723734
146796,0,0.08355849541590443
119998,0,0.04712611622100251
121789,0,0.022075870943467846
117936,0,0.19918796322058732
113744,0,0.08351777992552804
119452,0,0.03428760212199686
100336,1,0.11093175110915644
129528,1,0.07861547696221788
149020,0,0.03067308743810135
148697,0,0.11901807110941535
107235,0,0.03372984831108241
148389,0,0.02724360674282028
143358,0,0.035333749679429705
137102,0,0.04952874474096428
131511,0,0.05048647364475237
144375,0,0.028764514172462733
121836,0,0.02231380045170851
110045,0,0.02479079566952891
115429,0,0.057170205701693066
132051,1,0.1272225446138452
108520,0,0.05766237334739218
123128,0,0.3245153667142921
150175,0,0.03508360903521835
149991,0,0.18660551715862614
146585,0,0.037461652675599214
120450,0,0.05998924681720134
106474,0,0.042054419582702805
136932,0,0.04644452953033893
130518,0,0.06852831273985764
113101,0,0.02238324149634319
130480,0,0.059364472190579755
121518,0,0.054783284294261714
122440,0,0.033074364803748264
144141,0,0.02411958626348218
113607,0,0.032636169612895206
123357,0,0.1780967832810205
105137,0,0.06983964988607548
116782,0,0.026364236737261515
132081,0,0.034854201937740394
137764,0,0.040396095343874776
135818,1,0.05156995757428875
100829,0,0.03360602759428032
143896,0,0.04562541604235326
144676,0,0.025919307924616695
126100,0,0.05635790109477218
144524,0,0.044711020008538625
137002,0,0.043302529251798026
117815,0,0.21310926375635394
109974,0,0.060646456671993004
101158,0,0.09736755404590687
120491,0,0.10266089944019256
151170,0,0.03343462604818278
128573,0,0.16391914336021648
131519,0,0.2767296463500869
106432,1,0.08079629201424886
135118,0,0.03480505606772047
131505,0,0.041583548320238015
112272,0,0.021926991033863058
125586,0,0.02918237927820014
126179,0,0.03129798615519192
125137,0,0.04315880423462972
112193,0,0.1123550104626743
119495,0,0.027360192175054518
143721,0,0.024559175518058158
105997,1,0.07156529217015593
107427,0,0.02411196119337196
127551,1,0.11400460810182374
136818,0,0.04974405794684234
138951,0,0.03506335159806673
127347,0,0.07207749555684521
123579,0,0.03307594320900956
102442,0,0.11522832488251657
100832,0,0.03172026635303924
111945,0,0.06884774683319084
136807,0,0.0296044521819953
152517,0,0.10491375297549276
133736,0,0.03015221279606942
106198,0,0.09403235039767854
134071,0,0.05812875414001534
102710,0,0.04158384554877583
132071,0,0.07753215648161439
118143,0,0.030665124184786962
140865,0,0.10482854226361231
140707,0,0.020764847489262543
133536,0,0.0337790993646518
140309,0,0.0388949186528733
112523,1,0.09724750995457014
116879,0,0.08593951674466331
115560,0,0.06307644674577438
150361,0,0.19319885785489585
117972,0,0.029004628860854326
118131,0,0.0660526224279032
128740,0,0.0260719214975985
123370,0,0.041514509502095794
152024,0,0.07087171374570138
142386,0,0.06288826558067441
115510,0,0.09246345114188415
107792,0,0.033021830061208526
148360,1,0.1636123919306466
133756,0,0.10900665385691628
107607,0,0.1764015329241726
103183,0,0.2071310210552371
110702,0,0.02608657281020346
108574,0,0.06343203329605723
125136,0,0.04206741332030415
107760,0,0.023622421858623805
135229,0,0.20940823383734633
121176,0,0.08727392693394577
146772,0,0.14280266726197366
148503,0,0.06062659410300242
102566,0,0.07250335901253997
140739,0,0.03541712484573075
103721,0,0.07119689283884519
137199,0,0.032887072862196574
122814,0,0.028052594279712694
133906,0,0.1543204554855069
109140,0,0.028628831814891897
147175,1,0.07121595238473576
115741,0,0.05249200489470752
136525,0,0.042607364965668006
135486,0,0.031248682108358277
101534,0,0.05572737931159053
148144,0,0.08651143713393361
128922,0,0.1578230828734212
122809,0,0.07072800350083949
119911,0,0.22760906155686966
131450,1,0.325797841346254
121986,0,0.06287321101430898
117454,0,0.023358111900985246
107327,0,0.03685126836717606
116108,0,0.021075851834096868
138656,1,0.11899420427752379
126033,0,0.03316968282626153
101782,0,0.24119740453491734
113400,0,0.02462122275196672
121214,0,0.15780063946845346
113510,0,0.07841670524414229
140923,0,0.04254410982534692
143551,0,0.23750875882273423
136093,0,0.03964039702842226
144307,0,0.09766375488595114
135140,1,0.22527824358368229
112471,0,0.06381466716364392
122309,0,0.02882663718451134
128989,1,0.07146634648315822
114305,1,0.12740916667612537
101705,1,0.09406868630392738
149112,0,0.06310539458122542
121660,0,0.059780318407849
113236,0,0.025331722042314053
150664,0,0.03409193296335498
107438,0,0.21200030868192407
121745,0,0.15001620421330328
129326,0,0.053418182109615714
135437,0,0.12071823557064691
106037,0,0.028486587046749945
111085,0,0.09560040764174377
142666,0,0.09129191356578847
103974,0,0.021286323439619476
127284,0,0.03703773834116084
102724,0,0.06412869477705962
101176,0,0.09439922166178331
129789,0,0.07198085403357689
133633,0,0.026173226104393918
137058,0,0.03798814668928647
129017,0,0.05055363817381992
146119,0,0.021579992640465128
104917,1,0.08106164628588663
150895,0,0.1299844659169919
123491,0,0.02184709192905046
107317,0,0.030782818581770597
146753,0,0.022878117879100716
136673,0,0.09126571323514332
101943,0,0.018030638095686124
132621,0,0.15665363452606906
107894,0,0.04865088432887991
150091,0,0.05524028633085077
108717,0,0.13517567771845132
118608,0,0.10909834176395788
109981,0,0.02089590851346067
123686,0,0.028937249846030688
118244,0,0.026505709898360662
122132,0,0.1662004393556496
105988,0,0.12116873231256446
110632,0,0.09484571049297767
125148,0,0.03554746531127508
103560,0,0.03417401931658324
109463,0,0.03152515882476064
144427,0,0.08463933197377972
121692,0,0.04659250414028462
150870,0,0.054756783919951806
111658,0,0.0514607071938299
120643,0,0.020071936882437687
123487,0,0.03901980387695544
144782,0,0.034453602809257515
118238,0,0.024397520103118176
120507,0,0.08256491493952667
141407,0,0.025166371804871534
140491,0,0.07967277968330543
152508,0,0.08752355864991047
139423,0,0.03059256444418126
137259,0,0.13386141534520066
108881,0,0.15895845849842413
114379,0,0.15496865364198956
133067,0,0.20721198125647958
130040,0,0.02774311331520868
122389,0,0.16366778340562457
141944,0,0.11170512943641782
100237,0,0.13439716765527762
127391,0,0.046158518553963045
145936,0,0.14961759843860184
129439,0,0.16183626142703592
116202,0,0.033232789451280366
134951,0,0.039782103647257365
114751,0,0.033985163227550325
125534,0,0.032485298642187306
131482,1,0.03610188740023285
130824,0,0.06193341035168262
125168,0,0.03405180239400899
103469,0,0.018104430308400626
111074,0,0.05663625149099504
104957,0,0.08526563416358611
114315,0,0.13340301682098857
138351,0,0.02738987879266483
100451,0,0.057355194884350126
143175,0,0.032199922260673315
113417,0,0.03012302582240985
135639,0,0.023795425792601715
106661,0,0.1820529370888062
123582,0,0.18617862157766016
117658,0,0.02199616686278198
135952,0,0.09872277874272935
108375,0,0.02196077901730004
150254,0,0.08487495946412738
116581,0,0.03803724748636987
119859,0,0.03415984342692663
150032,0,0.017650751724110653
104701,0,0.05228559052132963
140798,0,0.033879299118791395
137044,0,0.04372945396172508
107557,0,0.10163621989182041
120232,0,0.1635418224726006
149758,0,0.05992593636130875
112045,0,0.0508069586895681
103954,0,0.052740512995797094
123990,0,0.02090344056221738
121654,0,0.08286624218380255
119732,0,0.03328888296890722
113866,0,0.047052389220546026
117302,0,0.0639507208084263
117306,0,0.03447991770013235
150053,0,0.03790790103960418
142661,0,0.045857295145919824
144624,0,0.1878137179652388
127877,0,0.09280016934959327
151208,0,0.06611949592740679
149228,0,0.041748618793623016
152458,0,0.08816450129658793
123351,0,0.260121118941727
135337,0,0.05286581038888268
150494,0,0.02899287663563252
113265,0,0.10382488072008177
151212,0,0.09835593240249617
151754,0,0.03586607933607395
137174,0,0.19434700318894757
117352,0,0.024441192533425984
143505,0,0.1514123783040571
129316,0,0.03846165843677202
112433,0,0.06392635816068022
102910,0,0.17540412346888226
131811,0,0.09019490182593765
133821,0,0.038374574560253165
108048,0,0.027988848590769916
112921,0,0.07284365914684648
141938,0,0.14239495737968524
140336,0,0.02877940955204138
120238,0,0.031047755927686948
100599,0,0.14271009684986125
145236,0,0.06510163388960112
102891,1,0.14926617882861737
116340,0,0.12687226220966127
146087,0,0.02384599141509104
126753,0,0.023991319128747815
142320,0,0.13405068433364517
137566,1,0.32288486859581556
110161,0,0.024354534266034678
115636,0,0.12297180355616892
137889,0,0.04874842259632415
149093,0,0.02843992439108181
104901,0,0.04661116028595947
126426,0,0.1041652467152982
104267,0,0.08098948954327993
105251,0,0.09426632598748612
115723,0,0.07765220008725632
145264,0,0.045224119943931516
145690,1,0.36322276834358713
107495,0,0.03472314529302963
118969,0,0.04871132221314383
137631,0,0.07089040122253866
129858,0,0.11669095410030876
136499,0,0.0686308181408337
142133,0,0.06541505237540661
116731,0,0.04979943890926488
116482,0,0.04785021511269566
123789,0,0.08425906408319216
125141,0,0.10846699081524398
112924,0,0.10951282442841609
134739,0,0.039803274242414255
141971,0,0.08565622338774993
107292,0,0.047338963807339395
125602,1,0.18107662236754174
124909,0,0.08141582360198063
122972,0,0.3543509147240325
125466,0,0.017201080504483494
135916,0,0.058995702592350895
139618,0,0.026975744543837304
142777,0,0.0261149041099593
114400,0,0.027994983953289292
150009,0,0.04543166881583945
121154,0,0.29993921589947914
121929,0,0.07551877793241346
113773,0,0.04681590281959882
146840,0,0.03512123027432585
116875,0,0.03354644215457235
109150,0,0.05990918219298269
110019,0,0.1078409215364096
101655,0,0.02262006034395334
120744,0,0.12516548356978283
117984,0,0.09212427711111715
118868,1,0.07250482239848523
140838,0,0.06228435752474806
150720,0,0.1305373187219889
124534,0,0.038060541577938034
133828,0,0.1360632623336249
105212,0,0.023465902568460466
110807,0,0.0594558884301755
105518,0,0.07662031458049501
101742,0,0.13715051463427128
111453,0,0.16490373430818525
134717,1,0.2907913975076251
147740,1,0.18794360318554015
122459,0,0.14330269208439567
138608,0,0.3764986516667417
119070,0,0.1325151651532783
125819,0,0.07088425835973905
115998,0,0.046039209010448605
117829,1,0.18664881599939864
122479,0,0.34395284182707825
144900,0,0.04080407357667174
113675,0,0.02472531309072401
114479,1,0.12391631830680698
104775,0,0.02927087777616531
145590,0,0.11351371633429608
147507,0,0.04868968588039634
126108,0,0.15698185033137554
133470,1,0.036310586116387704
135447,0,0.09994236705303644
137241,0,0.05938071429206412
115365,0,0.030458525716959686
141517,0,0.2220108936634663
119334,0,0.03171239788853973
120427,1,0.30746372224626534
100257,0,0.03407876805232499
109010,0,0.02493099413645508
114728,0,0.22102356768461487
122807,0,0.2837273175759701
104560,0,0.11617172303921992
100996,1,0.08410392314958848
125547,0,0.06491909202371847
126540,0,0.11828602207236201
143940,0,0.04465377538544161
135317,0,0.04449263852397741
109164,0,0.07893460997864839
132039,0,0.21343072347395145
134464,0,0.15583048691152424
148321,0,0.03313000473706915
134562,0,0.12066576229136368
114633,0,0.055890000636714225
108634,0,0.16748538495825802
146200,0,0.053115799596894504
144367,0,0.04543025634481775
136290,0,0.024670927567471204
117580,0,0.04054850529941532
115070,1,0.16084613567332995
144543,0,0.2117522958932239
148191,1,0.029437000894868837
108334,0,0.0216887521290982
140222,0,0.16502275970182143
146830,1,0.17727584851274336
100870,0,0.02690315766731807
113560,1,0.22377257208034784
133669,0,0.09561887621280592
145343,0,0.09545910620750493
111568,0,0.21951955322975192
130258,0,0.08319346763410707
108576,0,0.08027120870314813
139869,0,0.044227069269491166
117600,0,0.10711163755741498
145024,1,0.19566173312120574
129431,0,0.06673628050243217
148610,0,0.12970148590161087
147446,0,0.02502767728336921
144751,0,0.15510260409917842
102626,0,0.08835774786650456
150168,0,0.32371051199452344
133549,0,0.11480041868318046
111905,0,0.0491515946497143
135904,0,0.04544397609944215
146296,0,0.029664441108694834
135792,0,0.04804338732004476
124856,0,0.03518156403447092
102571,0,0.03505211269365507
105393,0,0.19333702600822958
114093,0,0.0247762154487746
112812,1,0.34427226850521775
124092,0,0.05763878691922756
107366,0,0.11668656299126486
130421,0,0.18472601560447158
148790,1,0.29004428224567613
147392,0,0.044844396371849025
104973,0,0.09402750672812359
117850,0,0.03815211742019108
116003,1,0.02291441072078169
120968,0,0.07144361084053186
121393,0,0.1077855855545952
147518,0,0.025976785712327602
125734,0,0.06627197537435586
102846,0,0.03192795492957326
108402,0,0.18398981608969223
117552,0,0.2308337601693613
131259,0,0.1016116106962965
146510,0,0.100179720098188
114231,1,0.15589246422274536
120709,0,0.026340873091279474
132880,0,0.03663397715043333
126509,0,0.12759486632872816
141755,0,0.031609732375669164
100759,0,0.042401779457110635
111125,1,0.3713649239947441
124554,0,0.04132783122596339
121141,0,0.03386382802061715
124411,1,0.17379512033165603
147706,1,0.02523092690012384
101621,0,0.019077995140835715
144896,0,0.020683591381644408
120801,1,0.2877267368933391
103261,0,0.030534382071181598
150422,0,0.06476142182205996
130790,0,0.03858389741006352
117792,0,0.15272246443971768
113324,0,0.061057205917472095
120941,1,0.20906919506831942
141724,0,0.041679908543623974
150140,0,0.04489813992332605
107468,0,0.05297414978691233
140795,0,0.03462179987972094
126612,0,0.09310431772765408
133649,0,0.03279228373024889
134310,0,0.03567742424109372
142548,0,0.03860530837699161
114410,0,0.05750967511460372
113897,0,0.08305304988396621
103746,0,0.07259228330016153
144343,0,0.05738095177982647
125024,0,0.27130277731134106
115505,0,0.03271501027324091
142826,0,0.03939500393589976
122296,0,0.025409926670992317
135015,0,0.05063221294942854
133095,0,0.021649067620608045
137090,0,0.14668508242531278
134398,0,0.03512453610774044
136387,0,0.04832680742453979
138526,0,0.0998800295653775
116818,0,0.055844265596278586
137417,0,0.04962254518449932
126180,0,0.03586402561473551
108545,0,0.030992828982122383
109144,0,0.0270152851019289
148826,0,0.022731425877137935
128689,0,0.026690567116047573
142202,0,0.14803783967955206
126813,0,0.13629950424186446
136112,0,0.023305041253538408
116443,0,0.08506827133088762
116940,0,0.08260702066126362
118637,0,0.03205824837967039
136187,0,0.031060716475118617
123184,0,0.06937218143727385
121897,0,0.029860409927759388
146915,0,0.07790425550554086
142613,0,0.03506968494014872
145294,0,0.049983761093088885
121852,0,0.053942688194498246
143024,0,0.0916507053772408
126131,0,0.03550802682815121
129957,0,0.03648701678844748
106746,0,0.04397703046876474
126300,0,0.0294753324261616
114365,1,0.12353227596040632
152178,0,0.11287137375045225
102798,0,0.045389869558351024
118712,0,0.08818595844927145
121434,0,0.17194794308324104
119466,0,0.1276768254709136
114450,0,0.029057673904781162
129486,1,0.07391566444443859
107161,0,0.15041005642256128
111494,0,0.07795057226979935
107808,0,0.04085836778225407
113568,0,0.19020544377857931
103663,0,0.051849843124418184
117094,0,0.33567576865928883
126946,0,0.02511273681851428
146685,0,0.15758039564580442
124229,1,0.08657310847328266
109464,0,0.02115973183433047
129259,1,0.04756813897021856
142753,0,0.044692660586311356
149039,0,0.1166660727700319
135915,0,0.1318299052445905
103827,0,0.03495085066449708
116270,0,0.03863692901401216
151632,1,0.2973027501317336
146977,0,0.03642426042753525
141430,0,0.04530391057123323
150607,1,0.026047745666171778
123880,0,0.1714355703604947
124814,0,0.025828687783639104
116286,0,0.09870451251094066
122243,0,0.12124142074917414
136402,0,0.12755300673315043
151867,0,0.10642868970395931
111679,0,0.06476557521953456
108706,0,0.0469922579228465
100652,0,0.04105831880539551
101741,0,0.04901365571179831
143813,0,0.06091748069918183
119659,0,0.20210380809244954
129794,0,0.0274406489071265
139043,0,0.08237631622458057
131085,0,0.1023344122874786
111548,1,0.3982435119011268
130936,0,0.11898173772065813
124881,1,0.20471928214085336
120185,0,0.051401703290462064
129663,0,0.1261514962388813
132299,0,0.17141335565192087
129994,0,0.030982205293391452
105519,0,0.052343864066363426
127717,0,0.08588399256852443
119370,0,0.0405291275302952
127699,0,0.18568522890731676
122943,0,0.07305772037404143
141181,0,0.06706577019909414
112328,0,0.3637948268036275
106417,0,0.22051295668930834
121441,0,0.16500304032718552
104005,0,0.03685533337903806
107966,0,0.05465843920852556
135270,0,0.0706022151445549
128350,0,0.02832637753832196
125372,1,0.21105381574383633
145498,0,0.04955143989475366
113456,0,0.10535890062799097
113227,0,0.02568491807783979
129904,0,0.021242345636567222
143131,0,0.40822130421183195
129716,0,0.02145164497686972
105339,1,0.03159415801219786
122569,1,0.13570402525638367
145972,0,0.055862920552192684
108729,0,0.08304004930007274
102762,0,0.07100328866055995
143958,0,0.0374534019231485
110362,0,0.05038785308013439
122847,0,0.14400035455879923
135277,0,0.06575731814664414
113241,0,0.05347663313546682
102743,0,0.17943403563952623
113182,0,0.13851280362810384
139702,0,0.12245101032829943
142639,1,0.18675983847947475
135609,0,0.023039955666030135
139588,0,0.15295804808154428
143397,0,0.08979642914924352
122794,0,0.05603597394850838
103764,0,0.026694808846168275
137648,0,0.02407454160871449
148723,0,0.04790895764518685
114235,0,0.0264554466690209
133320,0,0.047739712907365194
108926,0,0.21229245146783085
100461,0,0.06332760656682426
151710,0,0.10810281024352336
113068,0,0.14102033105668174
127356,0,0.060741474914902026
147667,0,0.07354384185107816
108281,0,0.23945995249504737
114299,0,0.08762579819909828
122960,0,0.027336231443103386
130345,0,0.18453775953811904
117579,0,0.02315941194392314
132556,0,0.025899710000017517
128995,0,0.041931799649486574
121981,0,0.034857960593510796
118930,0,0.019626596678827227
125240,0,0.023899548816133393
132350,0,0.04125400823780572
142576,0,0.08293231645709175
115094,0,0.11602435853911423
149634,0,0.02248826607330635
121895,0,0.02081539937659378
129721,0,0.02754633924775506
106292,0,0.034532642979171614
149493,0,0.027153336141143656
110451,1,0.023152921634710444
150752,0,0.055628416198911984
115102,0,0.06106986475663146
114788,0,0.03383110129230047
152031,0,0.03541274461348655
131425,0,0.09456334918918287
132673,0,0.020342022472528042
128385,0,0.02337655973585631
122655,0,0.08359835503489839
103642,0,0.04759156184619346
124740,0,0.13413934917634152
145130,0,0.025740478531468606
106126,0,0.09382230575879802
140482,0,0.12980693063740212
108286,0,0.059561342797432935
150334,0,0.051255825220065804
141265,0,0.06550204517556525
129780,0,0.035117070290801015
116470,0,0.019939960259012023
122908,0,0.11961218905516123
133709,0,0.030040023864465398
107334,0,0.12238074901332878
100015,0,0.028865504681926623
106064,0,0.09316620784396061
110399,0,0.1175010542513563
101932,0,0.01810103729084252
100724,0,0.0942392220651328
105953,0,0.02508199882486062
143735,0,0.04210676650035111
101075,0,0.03740149798805877
144023,0,0.1347613906025934
118942,0,0.04914969403777195
107553,0,0.03016549983679839
150461,0,0.052097996588277524
107248,0,0.056090745197349745
120134,0,0.08509411831378182
137042,0,0.0380626604526192
116024,0,0.046120386839649176
151526,0,0.059199957636222135
151332,0,0.04267559113100892
144438,0,0.09257009459372716
120034,0,0.20118444254430848
113628,0,0.07872501486636892
103592,0,0.16205639703143374
140566,0,0.02841454400588937
100235,0,0.2807976138461416
137682,0,0.020605385523516987
136585,0,0.02305839703035907
120850,0,0.03572686910167055
131785,0,0.10657172839955668
126562,0,0.12705801177166184
103138,0,0.1254448271574926
128914,0,0.0958814939339764
112101,0,0.05419719879404341
148872,0,0.041272154930372056
100960,0,0.04692342686539635
107269,0,0.31206340925412807
122992,0,0.08172896110516988
130296,0,0.03869925357254731
152238,1,0.18243902828549405
108276,0,0.19394850475324021
103281,0,0.03954877138912698
100731,0,0.035352607755037985
136949,0,0.04577833694878148
133378,0,0.04607942813087218
126894,0,0.1208280205568278
126332,0,0.10074106962683853
149812,0,0.053266134437277235
147104,0,0.029359889855200837
150300,1,0.22357858859320498
117455,0,0.030392418033618075
118065,0,0.07096023276258433
106730,0,0.03671328101016735
117635,0,0.13650915232708077
143349,0,0.08571014615187976
116463,0,0.019226002256618607
120596,0,0.1821511023708748
108578,1,0.30846457211750367
101940,0,0.04529253224815844
122833,0,0.04561059666714414
118053,1,0.21175886825958443
120275,1,0.19071223997794115
112329,0,0.024590617811895334
149188,0,0.038921961708400905
129565,0,0.08803151228844479
143672,0,0.21024553917155453
148171,0,0.04831167291567596
112060,0,0.05774036209201456
120095,0,0.3473895481605835
138574,0,0.06206696598278653
141885,1,0.17449004664528575
112455,0,0.03386661615299341
150427,0,0.13429201742930677
135846,0,0.08399480658966112
139610,0,0.037127056722071845
115656,0,0.20815443159638514
105169,0,0.021427537040249633
109353,0,0.10895413617879894
125319,0,0.03524627221985371
151473,0,0.04866157146841163
108164,0,0.20555765401062487
150304,0,0.10182632491973446
122430,0,0.05717461802882512
143543,0,0.0917569260461704
109617,0,0.1938159846927506
102580,0,0.029611512604327993
129530,0,0.09104369981981779
108137,0,0.024670618627996476
131158,0,0.032506910310914995
121232,0,0.03424827587394399
136442,0,0.0824938338383352
135092,0,0.08287613737986048
150225,0,0.150260759251336
131080,0,0.06644961741110812
131487,0,0.02059414026954282
118283,0,0.02392763386839722
151314,0,0.0482420489017412
102654,0,0.0227225826131482
137035,0,0.020477335517325643
103011,0,0.02136832208509951
135513,0,0.09738489014412659
106989,1,0.1842712995061894
109654,0,0.02970524677282473
100624,0,0.056224540749726326
131364,0,0.038415267377274236
115491,0,0.04937342618041276
120118,0,0.026296940745422548
123160,0,0.10263873760067986
105496,1,0.05481962293625131
123364,0,0.024241862846651446
126286,0,0.43961150087297524
128972,1,0.0942497252129977
118252,0,0.1820828718759122
108660,0,0.08038045856826034
113781,0,0.11899978718193023
113126,0,0.10591000200838645
115454,0,0.04875678951600252
122684,0,0.03690837298240706
149994,0,0.10025128366595171
151960,0,0.03741339315836483
117738,0,0.019650346292527574
133060,0,0.07925676115799542
138963,0,0.19301944353605163
116960,0,0.0311072581901152
137483,0,0.041320079755816023
112263,0,0.05642186202389602
113234,0,0.04102909991393779
127952,0,0.018348625818312734
119123,0,0.017683971642472016
130133,0,0.01766873416980427
110127,0,0.03493276765585779
105236,0,0.0674702465343811
144437,0,0.045181540766008464
147759,0,0.07266536478835135
146118,0,0.030423184309046957
123232,0,0.11108876628557735
112212,0,0.053190548729368965
102042,0,0.03659658604297216
150833,1,0.286770062321521
133316,0,0.05826951720755566
132246,0,0.06529654865207375
134953,0,0.030725591706007
117291,0,0.042032853342577225
119401,0,0.029733058738706294
143945,0,0.046084405252505733
136363,0,0.04948222744579304
104284,0,0.09444131621162917
108059,0,0.03293561872892061
100863,0,0.021253097594690823
136072,0,0.03190985792564096
131666,0,0.0363868224669134
147511,0,0.0538478091214619
114887,0,0.054728489523850836
